data_index_,solar_prediction_mw,wind_prediction_mw
2020-07-06 07:15:00+00:00,82.36779560308972,140.18452566215453
2020-07-06 07:30:00+00:00,88.59101854457893,139.61051385536942
2020-07-06 07:45:00+00:00,94.96278575225945,136.3424733020731
2020-07-06 08:00:00+00:00,100.99837383119117,135.70276903295593
2020-07-06 08:15:00+00:00,106.45933014354067,133.5412956849619
2020-07-06 08:30:00+00:00,111.49419895549929,132.69239600181643
2020-07-06 08:45:00+00:00,116.3648872627201,130.897014628372
2020-07-06 09:00:00+00:00,120.64921662444883,128.72087208976012
2020-07-06 09:15:00+00:00,124.28855114613629,127.85156309792896
2020-07-06 09:30:00+00:00,127.61906995653128,125.892907254999
2020-07-06 09:45:00+00:00,130.36713888107076,124.12176193561882
2020-07-06 10:00:00+00:00,133.1152078056103,122.40291546974574
2020-07-06 10:15:00+00:00,135.5544610188573,120.16108046880183
2020-07-06 10:30:00+00:00,137.6966256997217,118.19158218063258
2020-07-06 10:45:00+00:00,139.6237921005723,116.51546770482015
2020-07-06 11:00:00+00:00,141.2655971479501,113.33735566792014
2020-07-06 11:15:00+00:00,142.29367983237952,110.36142334518773
2020-07-06 11:30:00+00:00,142.82922100259563,107.34977473225538
2020-07-06 11:45:00+00:00,142.9074021953279,105.39111888932543
2020-07-06 12:00:00+00:00,142.61031366294526,105.47658286944676
2020-07-06 12:15:00+00:00,141.98486412108704,100.69506451892707
2020-07-06 12:30:00+00:00,141.35941457922883,87.97815183505196
2020-07-06 12:45:00+00:00,139.7996997842199,83.55252080473903
2020-07-06 13:00:00+00:00,137.74744347499765,90.86606901407733
2020-07-06 13:15:00+00:00,135.14791881664948,98.56675629754731
2020-07-06 13:30:00+00:00,132.19657879100606,94.85353769854432
2020-07-06 13:45:00+00:00,128.95596835225317,83.88289648908867
2020-07-06 14:00:00+00:00,125.11727178909844,75.7957079223834
2020-07-06 14:15:00+00:00,120.78212465209371,77.95016557051672
2020-07-06 14:30:00+00:00,115.98179941833195,98.3007974937369
2020-07-06 14:45:00+00:00,110.81011351909187,134.73268907948915
2020-07-06 15:00:00+00:00,105.16934046345811,101.08666812933379
2020-07-06 15:15:00+00:00,98.66857428776935,61.66672619381699
2020-07-06 15:30:00+00:00,91.85899240078807,54.360831475235855
2020-07-06 15:45:00+00:00,85.19013666072492,50.93972110679681
2020-07-06 16:00:00+00:00,78.7362792006755,48.03267020087862
2020-07-06 16:15:00+00:00,72.55214685555244,53.89205516636138
2020-07-06 16:30:00+00:00,65.83247334021328,60.59970202409318
2020-07-06 16:45:00+00:00,57.96744535134628,59.45678073769446
2020-07-06 17:00:00+00:00,49.83660130718955,50.320426146365364
2020-07-06 17:15:00+00:00,42.2412984332489,40.30966023603366
2020-07-06 17:30:00+00:00,34.99390186696689,37.965778691661264
2020-07-06 17:45:00+00:00,28.117865966163183,37.33755465867982
2020-07-06 18:00:00+00:00,21.687462863933455,33.056702161856016
2020-07-06 18:15:00+00:00,16.371141758138666,29.148957339442514
2020-07-06 18:30:00+00:00,12.016449322950871,26.52572338243473
2020-07-06 18:45:00+00:00,8.564749663820873,24.617453020322568
2020-07-06 19:00:00+00:00,5.863589454920725,22.82526060136028
2020-07-06 19:15:00+00:00,3.5963348656847107,19.792564888845803
2020-07-06 19:30:00+00:00,1.6027144510116644,18.15025333054406
2020-07-06 19:45:00+00:00,0.32054289020233295,16.645704605870737
2020-07-06 20:00:00+00:00,0.0,15.082479118726049
2020-07-06 20:15:00+00:00,0.0,13.460576869110001
2020-07-06 20:30:00+00:00,0.0,11.865461837143922
2020-07-06 20:45:00+00:00,0.0,10.593706789666765
2020-07-06 21:00:00+00:00,0.0,9.306644760675344
2020-07-06 21:15:00+00:00,0.0,7.9130716519804665
2020-07-06 21:30:00+00:00,0.0,7.196194684395554
2020-07-06 21:45:00+00:00,0.0,6.497813652807045
2020-07-06 22:00:00+00:00,0.0,4.86570674884815
2020-07-06 22:15:00+00:00,0.0,4.67181831633408
2020-07-06 22:30:00+00:00,0.0,4.501528146987841
2020-07-06 22:45:00+00:00,0.0,4.425631030312926
2020-07-06 23:00:00+00:00,0.0,4.416701957762935
2020-07-06 23:15:00+00:00,0.0,4.396930439973671
2020-07-06 23:30:00+00:00,0.0,4.713912515498318
2020-07-06 23:45:00+00:00,0.0,5.071075417497921
2020-07-07 00:00:00+00:00,0.0,5.423773783222528
2020-07-07 00:15:00+00:00,0.0,5.752873885779304
2020-07-07 00:30:00+00:00,0.0,6.015005944211155
2020-07-07 00:45:00+00:00,0.0,6.214634494793075
2020-07-07 01:00:00+00:00,0.0,6.560317160656976
2020-07-07 01:15:00+00:00,0.0,7.107541749792079
2020-07-07 01:30:00+00:00,0.0,8.08527519401599
2020-07-07 01:45:00+00:00,0.0,10.173402588920807
2020-07-07 02:00:00+00:00,0.0,11.075876707366229
2020-07-07 02:15:00+00:00,0.0,12.54279576915031
2020-07-07 02:30:00+00:00,0.0,15.386067585425712
2020-07-07 02:45:00+00:00,0.0,19.33080427983203
2020-07-07 03:00:00+00:00,0.0,23.611018985759404
2020-07-07 03:15:00+00:00,0.0,28.136145395915072
2020-07-07 03:30:00+00:00,0.10163555055195923,34.874406216675425
2020-07-07 03:45:00+00:00,1.0945366982518685,42.29191434213145
2020-07-07 04:00:00+00:00,2.9747943834631143,46.35081560699835
2020-07-07 04:15:00+00:00,5.058323169778279,44.376852782554124
2020-07-07 04:30:00+00:00,7.657847828126467,41.00293894045073
2020-07-07 04:45:00+00:00,11.238546455264721,38.97986621698156
2020-07-07 05:00:00+00:00,15.909872721018235,37.65389894330804
2020-07-07 05:15:00+00:00,21.714826281389747,36.843266713948225
2020-07-07 05:30:00+00:00,28.85276917784658,36.63789804529846
2020-07-07 05:45:00+00:00,36.721706226350186,35.959926322395646
2020-07-07 06:00:00+00:00,45.028457954154554,34.34248860905459
2020-07-07 06:15:00+00:00,53.62448009506834,32.34237635785682
2020-07-07 06:30:00+00:00,62.267410951621486,30.228737327094883
2020-07-07 06:45:00+00:00,70.12071176157863,28.81858165509289
2020-07-07 07:00:00+00:00,77.30556337367484,27.651424314629907
2020-07-07 07:15:00+00:00,84.69759514651156,26.00656159274245
2020-07-07 07:30:00+00:00,91.99580948806957,24.557500676058353
2020-07-07 07:45:00+00:00,98.07439722300404,23.80299404558419
2020-07-07 08:00:00+00:00,104.04744034774997,24.139109848001677
2020-07-07 08:15:00+00:00,109.9540294586734,25.074749093061342
2020-07-07 08:30:00+00:00,115.48534884448199,25.83499584160335
2020-07-07 08:45:00+00:00,119.9924946054977,26.296118659720698
2020-07-07 09:00:00+00:00,123.31910435625609,26.907122338498592
2020-07-07 09:15:00+00:00,125.91081089533104,27.747730739990512
2020-07-07 09:30:00+00:00,128.13506582856428,28.847282245432144
2020-07-07 09:45:00+00:00,129.00287706789254,30.462168795187488
2020-07-07 10:00:00+00:00,129.9996872752291,32.581547944017274
2020-07-07 10:15:00+00:00,129.4289645682835,34.72261198332559
2020-07-07 10:30:00+00:00,129.66350814648027,36.044114720724124
2020-07-07 10:45:00+00:00,130.55086468399162,36.30050666108812
2020-07-07 11:00:00+00:00,131.48903899677896,36.97337605681952
2020-07-07 11:15:00+00:00,132.4623948462958,38.12586420666465
2020-07-07 11:30:00+00:00,132.30603246083123,39.116991259713565
2020-07-07 11:45:00+00:00,131.80176376770805,39.52836638790952
2020-07-07 12:00:00+00:00,131.05122431747822,39.77200251034497
2020-07-07 12:15:00+00:00,129.65959908684368,41.04630872140783
2020-07-07 12:30:00+00:00,127.68552397035369,43.39720596564093
2020-07-07 12:45:00+00:00,125.43390561966415,45.59822234921348
2020-07-07 13:00:00+00:00,122.79919942458642,46.55235753026955
2020-07-07 13:15:00+00:00,119.73840572911783,48.17999989795345
2020-07-07 13:30:00+00:00,116.48606811145511,50.4632913071652
2020-07-07 13:45:00+00:00,113.39791099853021,52.943660103373155
2020-07-07 14:00:00+00:00,109.99702911467617,56.82653108082597
2020-07-07 14:15:00+00:00,105.8065171842262,62.74331722698723
2020-07-07 14:30:00+00:00,100.75601213372113,69.76220604217583
2020-07-07 14:45:00+00:00,95.07614848172125,76.86719662838222
2020-07-07 15:00:00+00:00,89.21646808643713,83.12966544040738
2020-07-07 15:15:00+00:00,82.94633642930857,87.53042262575961
2020-07-07 15:30:00+00:00,76.31657128561154,90.11602691987817
2020-07-07 15:45:00+00:00,70.05816680739281,93.21951742189613
2020-07-07 16:00:00+00:00,63.3189479938706,92.90763767354291
2020-07-07 16:15:00+00:00,56.79863651999876,105.58245615825379
2020-07-07 16:30:00+00:00,50.35650623885918,104.39106276372654
2020-07-07 16:45:00+00:00,43.92219407699284,80.42415645776038
2020-07-07 17:00:00+00:00,37.53088157112925,49.96772778064075
2020-07-07 17:15:00+00:00,31.33893110673297,46.11100622994148
2020-07-07 17:30:00+00:00,25.838884198017325,56.919648551704434
2020-07-07 17:45:00+00:00,20.897832817337466,58.36743388659568
2020-07-07 18:00:00+00:00,16.34377834068237,48.141732444167786
2020-07-07 18:15:00+00:00,12.551990493166965,37.97662113690054
2020-07-07 18:30:00+00:00,9.327016292960566,30.80019797029425
2020-07-07 18:45:00+00:00,6.567220189511212,27.86763542851895
2020-07-07 19:00:00+00:00,4.276511242455515,24.206077892126594
2020-07-07 19:15:00+00:00,2.462707571066704,18.176402757297605
2020-07-07 19:30:00+00:00,0.9968102073365231,15.303792559786519
2020-07-07 19:45:00+00:00,0.17199862401100793,13.976549704320139
2020-07-07 20:00:00+00:00,0.0,13.808810698559611
2020-07-07 20:15:00+00:00,0.0,14.14428871008067
2020-07-07 20:30:00+00:00,0.0,14.518034175387394
2020-07-07 20:45:00+00:00,0.0,14.966401175576179
2020-07-07 21:00:00+00:00,0.0,16.327446948553234
2020-07-07 21:15:00+00:00,0.0,16.803876748184848
2020-07-07 21:30:00+00:00,0.0,17.014985534902465
2020-07-07 21:45:00+00:00,0.0,17.15848848659874
2020-07-07 22:00:00+00:00,0.0,81.90574471016231
2020-07-07 22:15:00+00:00,0.0,82.34773380138681
2020-07-07 22:30:00+00:00,0.0,82.10473546984778
2020-07-07 22:45:00+00:00,0.0,81.55687308981626
2020-07-07 23:00:00+00:00,0.0,79.26018807177954
2020-07-07 23:15:00+00:00,0.0,77.14910020460333
2020-07-07 23:30:00+00:00,0.0,71.5473827612774
2020-07-07 23:45:00+00:00,0.0,63.98190714785013
2020-07-08 00:00:00+00:00,0.0,60.352239156279175
2020-07-08 00:15:00+00:00,0.0,59.62196857986928
2020-07-08 00:30:00+00:00,0.0,63.120889437672524
2020-07-08 00:45:00+00:00,0.0,66.59812540499722
2020-07-08 01:00:00+00:00,0.0,68.11287878401339
2020-07-08 01:15:00+00:00,0.0,70.67552260586054
2020-07-08 01:30:00+00:00,0.0,73.46458219593956
2020-07-08 01:45:00+00:00,0.0,75.01760302874142
2020-07-08 02:00:00+00:00,0.0,74.74973085224171
2020-07-08 02:15:00+00:00,0.0,74.16615218201022
2020-07-08 02:30:00+00:00,0.0,76.12225686135446
2020-07-08 02:45:00+00:00,0.0,76.03105276316526
2020-07-08 03:00:00+00:00,0.0,75.85438468485475
2020-07-08 03:15:00+00:00,0.0,77.81559169137043
2020-07-08 03:30:00+00:00,0.011727178909841448,79.9164749042038
2020-07-08 03:45:00+00:00,0.17199862401100793,80.33933026853548
2020-07-08 04:00:00+00:00,0.5159958720330238,83.18642883018944
2020-07-08 04:15:00+00:00,0.938174312787316,87.34354989310624
2020-07-08 04:30:00+00:00,1.446352065547112,90.39219037803142
2020-07-08 04:45:00+00:00,2.04834724958564,94.63860216644811
2020-07-08 05:00:00+00:00,2.7363417456296717,99.38249085407855
2020-07-08 05:15:00+00:00,3.5064264940425938,103.73413814040583
2020-07-08 05:30:00+00:00,4.385964912280702,106.1488144742817
2020-07-08 05:45:00+00:00,5.363229821434157,107.88105454897978
2020-07-08 06:00:00+00:00,6.4147668636832735,108.0666516998403
2020-07-08 06:15:00+00:00,7.575757575757577,108.36513783936854
2020-07-08 06:30:00+00:00,8.689839572192513,109.4902009806673
2020-07-08 06:45:00+00:00,9.737467554805018,109.05395200751062
2020-07-08 07:00:00+00:00,10.761641179597838,107.95567608386185
2020-07-08 07:15:00+00:00,11.770178565844201,107.46904162988739
2020-07-08 07:30:00+00:00,12.856897144822844,107.23816132538052
2020-07-08 07:45:00+00:00,14.131250586358945,107.70119751618715
2020-07-08 08:00:00+00:00,15.456421803171029,106.99197403935933
2020-07-08 08:15:00+00:00,16.805047377802797,106.42816688691713
2020-07-08 08:30:00+00:00,18.087218938612132,103.91271959140563
2020-07-08 08:45:00+00:00,19.170028457954157,103.04085943598875
2020-07-08 09:00:00+00:00,20.12774806892454,105.61498349397161
2020-07-08 09:15:00+00:00,21.007286487162652,109.48190969901373
2020-07-08 09:30:00+00:00,21.76173499702912,111.08148926725481
2020-07-08 09:45:00+00:00,22.30118522688182,108.4212634382542
2020-07-08 10:00:00+00:00,22.84454451637114,104.62385644092271
2020-07-08 10:15:00+00:00,23.313631672764803,102.50192612850721
2020-07-08 10:30:00+00:00,24.013353347718677,99.3608059636
2020-07-08 10:45:00+00:00,24.251805985552117,95.66672109148983
2020-07-08 11:00:00+00:00,24.228351627732437,91.24236564296976
2020-07-08 11:15:00+00:00,24.146261375363544,78.17721912964502
2020-07-08 11:30:00+00:00,24.11498889827063,62.61831021128736
2020-07-08 11:45:00+00:00,24.314350939737942,52.3339320063881
2020-07-08 12:00:00+00:00,24.322169059011166,47.67805846246472
2020-07-08 12:15:00+00:00,24.517622040841857,38.714545204067576
2020-07-08 12:30:00+00:00,24.5019858022954,29.121532330896127
2020-07-08 12:45:00+00:00,24.627075710667047,25.66087892687855
2020-07-08 13:00:00+00:00,24.736529380492232,25.34708580583604
2020-07-08 13:15:00+00:00,24.82643775213435,27.528968462515756
2020-07-08 13:30:00+00:00,24.400350251743447,28.655307185607356
2020-07-08 13:45:00+00:00,23.735810113519094,28.620228686303825
2020-07-08 14:00:00+00:00,22.836726397097916,27.123333452387634
2020-07-08 14:15:00+00:00,21.605372611564565,25.453596885539493
2020-07-08 14:30:00+00:00,20.69065265659693,23.25449387465623
2020-07-08 14:45:00+00:00,19.49057134815649,21.60133987111522
2020-07-08 15:00:00+00:00,18.04812834224599,19.0897193209823
2020-07-08 15:15:00+00:00,16.707320886887455,17.873452081494367
2020-07-08 15:30:00+00:00,15.307877536979703,16.80068779370271
2020-07-08 15:45:00+00:00,13.955342902711324,16.14057421589987
2020-07-08 16:00:00+00:00,12.6184445069894,15.493854246922021
2020-07-08 16:15:00+00:00,11.254182693811176,15.006582002051136
2020-07-08 16:30:00+00:00,9.936829596272323,14.645592354672965
2020-07-08 16:45:00+00:00,8.771929824561404,14.32542132466618
2020-07-08 17:00:00+00:00,7.622666291396942,14.08688752940216
2020-07-08 17:15:00+00:00,6.528129593145073,13.62448912949196
2020-07-08 17:30:00+00:00,5.5430465647183915,13.193980274403158
2020-07-08 17:45:00+00:00,4.628326609750759,12.86488017184638
2020-07-08 18:00:00+00:00,3.8074240860618573,12.56639403231814
2020-07-08 18:15:00+00:00,3.0295212183757076,12.330411400639832
2020-07-08 18:30:00+00:00,2.298527066328924,12.133334013643625
2020-07-08 18:45:00+00:00,1.5753510335553682,12.068917133104408
2020-07-08 19:00:00+00:00,1.0085373862463647,12.132058431850767
2020-07-08 19:15:00+00:00,0.5511774087625481,12.421615498829015
2020-07-08 19:30:00+00:00,0.2071801607405323,12.457969579925404
2020-07-08 19:45:00+00:00,0.03518153672952435,12.568307405007426
2020-07-08 20:00:00+00:00,0.0,12.663338248575176
2020-07-08 20:15:00+00:00,0.0,12.724566174632251
2020-07-08 20:30:00+00:00,0.0,12.88273831694636
2020-07-08 20:45:00+00:00,0.0,13.000729632785513
2020-07-08 21:00:00+00:00,0.0,13.148697120756777
2020-07-08 21:15:00+00:00,0.0,13.271152972870928
2020-07-08 21:30:00+00:00,0.0,13.490553041242112
2020-07-08 21:45:00+00:00,0.0,13.660843210588348
2020-07-08 22:00:00+00:00,0.0,21.362168284954766
2020-07-08 22:15:00+00:00,0.0,23.02680252463148
2020-07-08 22:30:00+00:00,0.0,22.934960635545874
2020-07-08 22:45:00+00:00,0.0,23.42159508952033
2020-07-08 23:00:00+00:00,0.0,24.6525315196261
2020-07-08 23:15:00+00:00,0.0,27.409701564883743
2020-07-08 23:30:00+00:00,0.0,31.66568021674686
2020-07-08 23:45:00+00:00,0.0,37.763598977493636
2020-07-09 00:00:00+00:00,0.0,47.74056197031466
2020-07-09 00:15:00+00:00,0.0,65.33147268469149
2020-07-09 00:30:00+00:00,0.0,83.64372490292821
2020-07-09 00:45:00+00:00,0.0,84.32552337120961
2020-07-09 01:00:00+00:00,0.0,72.25915740169091
2020-07-09 01:15:00+00:00,0.0,83.49767078764626
2020-07-09 01:30:00+00:00,0.0,104.71187158462975
2020-07-09 01:45:00+00:00,0.0,105.65261315686082
2020-07-09 02:00:00+00:00,0.0,106.94095076764513
2020-07-09 02:15:00+00:00,0.0,112.29584313405344
2020-07-09 02:30:00+00:00,0.0,113.19959283429172
2020-07-09 02:45:00+00:00,0.0,117.9243477950293
2020-07-09 03:00:00+00:00,0.0,118.63102010827139
2020-07-09 03:15:00+00:00,0.0,120.66174632249768
2020-07-09 03:30:00+00:00,0.011727178909841448,122.82832199766312
2020-07-09 03:45:00+00:00,0.25017981674328427,125.11544015225343
2020-07-09 04:00:00+00:00,0.8404478218719705,125.52809086224227
2020-07-09 04:15:00+00:00,1.6691684648340994,124.41323237528637
2020-07-09 04:30:00+00:00,2.72461456671983,123.16762675456276
2020-07-09 04:45:00+00:00,4.014604246802389,122.79005454387746
2020-07-09 05:00:00+00:00,5.496137849079026,123.200791881177
2020-07-09 05:15:00+00:00,7.177033492822967,124.19000556153661
2020-07-09 05:30:00+00:00,9.022109641304688,124.51464112781841
2020-07-09 05:45:00+00:00,11.090002189073399,124.72192316915745
2020-07-09 06:00:00+00:00,13.490164805954281,124.73978131425743
2020-07-09 06:15:00+00:00,16.179597835944584,123.95338513896186
2020-07-09 06:30:00+00:00,18.9276667604841,123.87493685870126
2020-07-09 06:45:00+00:00,21.64055414829409,124.50060972809699
2020-07-09 07:00:00+00:00,24.32607811864778,125.1989907596855
2020-07-09 07:15:00+00:00,26.97642055227195,125.50002806279946
2020-07-09 07:30:00+00:00,29.603308628076434,126.35403007311632
2020-07-09 07:45:00+00:00,32.402195327891924,126.42354928082696
2020-07-09 08:00:00+00:00,35.40435312881133,127.35536178050809
2020-07-09 08:15:00+00:00,38.336147856271694,125.53446877120656
2020-07-09 08:30:00+00:00,41.09985301935767,126.15695268612014
2020-07-09 08:45:00+00:00,43.62901460424681,128.0269555944466
2020-07-09 09:00:00+00:00,45.91190543202928,123.96486537509759
2020-07-09 09:15:00+00:00,47.979797979797986,122.94248656812371
2020-07-09 09:30:00+00:00,49.8248741282797,120.76698182040828
2020-07-09 09:45:00+00:00,51.42367951965476,118.83702656781757
2020-07-09 10:00:00+00:00,53.0224849110298,119.66296577869167
2020-07-09 10:15:00+00:00,54.609563123495015,120.6687620223584
2020-07-09 10:30:00+00:00,56.39600337742753,121.55401578660026
2020-07-09 10:45:00+00:00,58.522531819745446,122.80217257090958
2020-07-09 11:00:00+00:00,61.18851049191608,124.47637367403273
2020-07-09 11:15:00+00:00,63.74112643462488,128.09902596574295
2020-07-09 11:30:00+00:00,65.35165900490979,129.74197531494113
2020-07-09 11:45:00+00:00,66.36801451042939,130.87405415610058
2020-07-09 12:00:00+00:00,66.97391875410452,133.17839266489446
2020-07-09 12:15:00+00:00,67.21237139193796,137.1671369311543
2020-07-09 12:30:00+00:00,67.4508240297714,137.430544571379
2020-07-09 12:45:00+00:00,67.04428182756355,138.66594553775977
2020-07-09 13:00:00+00:00,66.4579228820715,138.0785401221497
2020-07-09 13:15:00+00:00,65.8090189823936,138.46504140538502
2020-07-09 13:30:00+00:00,64.63239203177285,138.12956339386392
2020-07-09 13:45:00+00:00,62.80686118147419,136.670297822837
2020-07-09 14:00:00+00:00,60.76242299152516,135.4304323201812
2020-07-09 14:15:00+00:00,58.737530099759205,136.2008837230661
2020-07-09 14:30:00+00:00,56.78300028145229,134.97696299282103
2020-07-09 14:45:00+00:00,54.87928823842137,132.74597043711637
2020-07-09 15:00:00+00:00,52.87003158520187,132.92901642439116
2020-07-09 15:15:00+00:00,50.86468399161899,132.55335758639515
2020-07-09 15:30:00+00:00,48.37461300309598,130.63488256994015
2020-07-09 15:45:00+00:00,45.27863777089784,130.01048528233727
2020-07-09 16:00:00+00:00,41.850392469587526,127.77694156304689
2020-07-09 16:15:00+00:00,38.336147856271694,125.96752878988106
2020-07-09 16:30:00+00:00,34.64990461894487,125.17475470562123
2020-07-09 16:45:00+00:00,30.979297620164495,122.09231130318538
2020-07-09 17:00:00+00:00,27.308690621384123,120.49336952584073
2020-07-09 17:15:00+00:00,23.57162960878131,117.99259142094708
2020-07-09 17:30:00+00:00,20.010476279826126,113.577165044977
2020-07-09 17:45:00+00:00,16.51186790505676,105.52888172295383
2020-07-09 18:00:00+00:00,13.11098602120274,98.90478547265408
2020-07-09 18:15:00+00:00,9.95637489445539,89.84624137068917
2020-07-09 18:30:00+00:00,7.317759639741064,83.07417763241816
2020-07-09 18:45:00+00:00,5.156049660693623,76.69180413186454
2020-07-09 19:00:00+00:00,3.3891547049441786,67.70214144671384
2020-07-09 19:15:00+00:00,1.91543922194077,62.48182295945181
2020-07-09 19:30:00+00:00,0.7192669731369422,61.289791774028124
2020-07-09 19:45:00+00:00,0.09772649091534541,59.60474822566573
2020-07-09 20:00:00+00:00,0.0,58.39422110424565
2020-07-09 20:15:00+00:00,0.0,56.546540877294134
2020-07-09 20:30:00+00:00,0.0,52.499757639459354
2020-07-09 20:45:00+00:00,0.0,47.72015266162897
2020-07-09 21:00:00+00:00,0.0,43.38636352040165
2020-07-09 21:15:00+00:00,0.0,40.106842730969596
2020-07-09 21:30:00+00:00,0.0,38.551908525478474
2020-07-09 21:45:00+00:00,0.0,38.97221272622443
2020-07-09 22:00:00+00:00,0.0,59.33113593109817
2020-07-09 22:15:00+00:00,0.0,47.62575960895765
2020-07-09 22:30:00+00:00,0.0,37.67749720647587
2020-07-09 22:45:00+00:00,0.0,28.845368872742856
2020-07-09 23:00:00+00:00,0.0,22.79464663833174
2020-07-09 23:15:00+00:00,0.0,20.41887554913796
2020-07-09 23:30:00+00:00,0.0,20.31746679660593
2020-07-09 23:45:00+00:00,0.0,22.144099923975325
2020-07-10 00:00:00+00:00,0.0,24.08681099449459
2020-07-10 00:15:00+00:00,0.0,27.07932588053411
2020-07-10 00:30:00+00:00,0.0,31.112715509543904
2020-07-10 00:45:00+00:00,0.0,35.663991346453116
2020-07-10 01:00:00+00:00,0.0,39.75860890151998
2020-07-10 01:15:00+00:00,0.0,42.74028134232024
2020-07-10 01:30:00+00:00,0.0,45.63457643030986
2020-07-10 01:45:00+00:00,0.0,49.742587594201716
2020-07-10 02:00:00+00:00,0.0,55.28499048415982
2020-07-10 02:15:00+00:00,0.0,58.74947063355596
2020-07-10 02:30:00+00:00,0.0,58.266025134063646
2020-07-10 02:45:00+00:00,0.0,54.31235936710734
2020-07-10 03:00:00+00:00,0.0,58.71885667052742
2020-07-10 03:15:00+00:00,0.0,63.89835654041808
2020-07-10 03:30:00+00:00,0.007818119273227633,65.00109700034184
2020-07-10 03:45:00+00:00,0.234543578196829,63.57754771951488
2020-07-10 04:00:00+00:00,0.7974481658692186,61.75729250110975
2020-07-10 04:15:00+00:00,1.5518966757356853,62.60108985708381
2020-07-10 04:30:00+00:00,2.521343465615912,66.19121481307626
2020-07-10 04:45:00+00:00,3.7761516089689464,73.78411543504991
2020-07-10 05:00:00+00:00,5.245958032335742,85.77777324237584
2020-07-10 05:15:00+00:00,6.8643087218938605,93.41468143620307
2020-07-10 05:30:00+00:00,8.689839572192513,91.95477807427967
2020-07-10 05:45:00+00:00,10.640460330862808,87.48513947211323
2020-07-10 06:00:00+00:00,12.669262282265379,82.04286975289428
2020-07-10 06:15:00+00:00,14.885699096225412,75.87288062085116
2020-07-10 06:30:00+00:00,17.56731400694249,70.29858818607167
2020-07-10 06:45:00+00:00,20.53429027113238,65.27470929490941
2020-07-10 07:00:00+00:00,23.595083966600995,60.9664317895392
2020-07-10 07:15:00+00:00,26.804421928260936,57.22196143661124
2020-07-10 07:30:00+00:00,30.693936266691686,54.84682813831389
2020-07-10 07:45:00+00:00,35.42389842699441,54.06680987198261
2020-07-10 08:00:00+00:00,40.58385714732464,56.81632642648312
2020-07-10 08:15:00+00:00,45.88063295493637,65.98074381725505
2020-07-10 08:30:00+00:00,51.36504362510556,75.08648444555563
2020-07-10 08:45:00+00:00,57.33417769021485,82.14810525080489
2020-07-10 09:00:00+00:00,63.31112987459738,75.23572751531974
2020-07-10 09:15:00+00:00,68.72908653094412,64.45961252927461
2020-07-10 09:30:00+00:00,73.42777621415394,58.92231196648792
2020-07-10 09:45:00+00:00,77.75119617224881,55.089188678956475
2020-07-10 10:00:00+00:00,82.0746161303437,50.8134385093041
2020-07-10 10:15:00+00:00,86.45667198298777,47.35150952349366
2020-07-10 10:30:00+00:00,91.495449854583,46.190730091994965
2020-07-10 10:45:00+00:00,95.17778403227321,44.85392037308216
2020-07-10 11:00:00+00:00,98.31675892047409,41.48000653097878
2020-07-10 11:15:00+00:00,101.61600525377615,38.03976243564689
2020-07-10 11:30:00+00:00,104.7667073208869,35.936965850124245
2020-07-10 11:45:00+00:00,107.57732119961223,35.59192097515677
2020-07-10 12:00:00+00:00,109.82112143102854,35.64166866507814
2020-07-10 12:15:00+00:00,111.8421052631579,35.75583323553873
2020-07-10 12:30:00+00:00,113.55427338399475,34.99813765058243
2020-07-10 12:45:00+00:00,114.46508427932577,32.48460372776023
2020-07-10 13:00:00+00:00,115.30162304156113,29.511222568613544
2020-07-10 13:15:00+00:00,115.13353347718673,26.981743873380648
2020-07-10 13:30:00+00:00,114.34781249022737,24.332998280515742
2020-07-10 13:45:00+00:00,113.21809425524596,23.66842016643791
2020-07-10 14:00:00+00:00,111.79519654751854,22.774875120542475
2020-07-10 14:15:00+00:00,109.5748506739219,22.934960635545874
2020-07-10 14:30:00+00:00,106.84241798792883,28.74204674752154
2020-07-10 14:45:00+00:00,103.17572004878507,35.470102913939044
2020-07-10 15:00:00+00:00,98.81711855396067,30.522121139451702
2020-07-10 15:15:00+00:00,94.20833724239297,24.235416273362283
2020-07-10 15:30:00+00:00,89.35328517371862,21.189326952022817
2020-07-10 15:45:00+00:00,83.82587484754667,20.024720775145543
2020-07-10 16:00:00+00:00,77.62219720424055,19.444968850292618
2020-07-10 16:15:00+00:00,71.2973387121994,19.039333840164495
2020-07-10 16:30:00+00:00,64.21803171029178,18.91368903356821
2020-07-10 16:45:00+00:00,57.24426931857273,18.626045339279244
2020-07-10 17:00:00+00:00,49.852237545736,18.414298761665197
2020-07-10 17:15:00+00:00,42.51884166744848,18.34095280857599
2020-07-10 17:30:00+00:00,35.2245363855271,17.744618320415945
2020-07-10 17:45:00+00:00,27.930231103605724,16.89316747368475
2020-07-10 18:00:00+00:00,21.198830409356724,16.075519544464232
2020-07-10 18:15:00+00:00,15.542421115176534,14.881574986351277
2020-07-10 18:30:00+00:00,10.890640147606094,14.375169014587552
2020-07-10 18:45:00+00:00,7.517121681208369,14.263555607712677
2020-07-10 19:00:00+00:00,5.097413766144417,13.963793886391583
2020-07-10 19:15:00+00:00,3.1077024111079843,13.264137273010219
2020-07-10 19:30:00+00:00,1.2899896800825594,12.506441688053922
2020-07-10 19:45:00+00:00,0.19936204146730466,11.741730403236915
2020-07-10 20:00:00+00:00,0.0,11.086081361709075
2020-07-10 20:15:00+00:00,0.0,10.662588206480976
